timestamp,variant,n,block_size,precision,pivoting,cpu_ms,gpu_ms,effective_gflops,residual_norm2,residual_max,solution_error_norm2,solution_error_max,pivot_ms,row_swap_ms,factor_ms,update_ms,back_sub_ms,pivot_pct,row_swap_pct,factor_pct,update_pct,back_sub_pct,driver_version
2026-06-28T23:12:04,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,25.7136,25.9266,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:12:04,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,8.11203,82.1825,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:12:04,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,8.42608,79.1194,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:12:06,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,180.173,3.70014,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:12:06,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,198.175,3.36402,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:12:06,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,140.963,4.72938,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:09,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,47.9059,13.9162,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:09,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,8.27258,80.5876,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:09,V4,1000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,8.15718,81.7276,1.39404e-08,0.000596703,4.55335e-07,1.19892e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:10,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,114.344,5.83037,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:11,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,88.1528,7.56263,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:13:11,V6b_b64,1000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,149.275,4.46604,3.95054e-09,0.000189186,1.28551e-07,3.67582e-07,0,0,0,0,0,0,0,0,0,0,12.8
