timestamp,variant,n,block_size,precision,pivoting,cpu_ms,gpu_ms,effective_gflops,residual_norm2,residual_max,solution_error_norm2,solution_error_max,pivot_ms,row_swap_ms,factor_ms,update_ms,back_sub_ms,pivot_pct,row_swap_pct,factor_pct,update_pct,back_sub_pct,driver_version
2026-06-28T22:53:38,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,96.2805,443.149,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:53:42,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,711.237,59.9893,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:53:46,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,776.165,54.9711,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:53:51,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2510.79,16.9933,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:53:56,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2866.96,14.8822,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:01,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,189.318,760.625,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:08,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1677.18,85.8583,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:15,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1739.49,82.7829,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:26,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7557.51,19.0539,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:38,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8459.77,17.0217,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:42,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,852.697,50.0373,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:45,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,753.733,56.6071,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:50,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2533.47,16.8412,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:56,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2778,15.3587,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:54:59,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,84.9981,501.972,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:55:06,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1704.55,84.4799,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:55:12,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1432.3,100.538,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:55:24,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7606.5,18.9312,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:55:37,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8440.21,17.0612,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T22:55:42,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,194.566,740.11,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
