timestamp,variant,n,block_size,precision,pivoting,cpu_ms,gpu_ms,effective_gflops,residual_norm2,residual_max,solution_error_norm2,solution_error_max,pivot_ms,row_swap_ms,factor_ms,update_ms,back_sub_ms,pivot_pct,row_swap_pct,factor_pct,update_pct,back_sub_pct,driver_version
2026-06-28T23:15:47,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,89.3737,477.396,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:15:49,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,62.2099,685.85,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:15:50,V4,4000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,62.2756,685.127,1.18328e-08,0.00396573,7.60311e-07,1.98717e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:15:54,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,843.448,50.586,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:15:57,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,909.591,46.9076,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:15:59,V6a_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,933.413,45.7104,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:03,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,868.811,49.1093,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:05,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,687.274,62.081,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:08,V6b_b64,4000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,835.14,51.0892,2.2923e-09,0.000915048,1.47335e-07,4.69312e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:13,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2514.53,16.9681,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:16,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2490.03,17.135,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:20,V3f,4000,512,FP32,ordinary_partial_pivoting,-1,2540.52,16.7944,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:25,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2794.12,15.2702,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:29,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2805.53,15.2081,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:33,V5af_t32x32,4000,512,FP32,ordinary_partial_pivoting,-1,2749.76,15.5165,2.01869e-08,0.00733954,1.29761e-06,3.67088e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:38,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,185.164,777.69,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:42,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,163.642,879.967,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:46,V4,6000,512,FP32,ordinary_partial_pivoting_cusolver_getrf,-1,287.461,500.938,1.33821e-08,0.00854833,1.0498e-06,2.83902e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:52,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1708.24,84.2973,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:16:57,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1693.1,85.0512,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:02,V6a_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1756.26,81.9925,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:09,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1509.45,95.3988,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:14,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1539.75,93.5214,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:19,V6b_b64,6000,512,FP32,ordinary_partial_pivoting_blocked_lu_cublas,-1,1717.95,83.8208,2.62697e-09,0.0021149,2.06292e-07,7.07012e-07,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:30,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7576.48,19.0062,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:41,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7775.07,18.5207,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:17:52,V3f,6000,512,FP32,ordinary_partial_pivoting,-1,7683.47,18.7415,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
2026-06-28T23:18:04,V5af_t32x32,6000,512,FP32,ordinary_partial_pivoting,-1,8493.94,16.9533,2.34999e-08,0.0197813,1.84453e-06,6.55981e-06,0,0,0,0,0,0,0,0,0,0,12.8
